hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;G71;Q23
Charité;10117;G71;Q28
Charité;10117;G71;Q30
Charité;10117;G71;Q43
Charité;10117;G71;Q68
Charité;10117;G71;Q71
Charité;10117;G71;Q72
Charité;10117;G71;Q75
Charité;10117;G71;Q77
Charité;10117;G71;Q78
Charité;10117;G71;Q79
Charité;10117;G71;Q80
Charité;10117;G71;Q82
Charité;10117;G71;Q85
Charité;10117;G71;Q87
Charité;10117;G71;Q91
Charité;10117;G71;Q96
Charité;10117;G71;Q97
Charité;10117;G71;R57
Charité;10117;G71;R65
Charité;10117;G71;U07
Charité;10117;G71;U08
Charité;10117;G71;U09
Charité;10117;G71;U10
Charité;10117;H35;A48
Charité;10117;H35;D18
Charité;10117;H35;D45
Charité;10117;H35;D47
Charité;10117;H35;D57
Charité;10117;H35;D58
Charité;10117;H35;D76
Charité;10117;H35;D82
Charité;10117;H35;D83
Charité;10117;H35;D86
Charité;10117;H35;E03
Charité;10117;H35;E24
Charité;10117;H35;E66
Charité;10117;H35;E70
Charité;10117;H35;E71
Charité;10117;H35;E74
Charité;10117;H35;E75
Charité;10117;H35;E80
Charité;10117;H35;E83
Charité;10117;H35;E84
Charité;10117;H35;E85
Charité;10117;H35;F84
Charité;10117;H35;G10
Charité;10117;H35;G11
Charité;10117;H35;G12
Charité;10117;H35;G21
Charité;10117;H35;G23
Charité;10117;H35;G35
Charité;10117;H35;G36
Charité;10117;H35;G54
Charité;10117;H35;G61
Charité;10117;H35;G70
Charité;10117;H35;G71
Charité;10117;H35;H35
Charité;10117;H35;I25
Charité;10117;H35;I30
Charité;10117;H35;I32
Charité;10117;H35;I40
Charité;10117;H35;I41
Charité;10117;H35;I42
Charité;10117;H35;I73
Charité;10117;H35;I78
Charité;10117;H35;K62
Charité;10117;H35;K74
Charité;10117;H35;K76
Charité;10117;H35;L10
Charité;10117;H35;L13
Charité;10117;H35;L56
Charité;10117;H35;L63
Charité;10117;H35;L93
Charité;10117;H35;M08
Charité;10117;H35;M09
Charité;10117;H35;M30
Charité;10117;H35;M31
Charité;10117;H35;M33
Charité;10117;H35;M34
Charité;10117;H35;M35
Charité;10117;H35;M90
Charité;10117;H35;M93
Charité;10117;H35;NULL
Charité;10117;H35;P27
Charité;10117;H35;Q00
Charité;10117;H35;Q04
Charité;10117;H35;Q05
Charité;10117;H35;Q17
Charité;10117;H35;Q20
Charité;10117;H35;Q21
Charité;10117;H35;Q22
Charité;10117;H35;Q23
Charité;10117;H35;Q28
Charité;10117;H35;Q30
Charité;10117;H35;Q43
Charité;10117;H35;Q68
Charité;10117;H35;Q71
Charité;10117;H35;Q72
Charité;10117;H35;Q75
Charité;10117;H35;Q77
Charité;10117;H35;Q78
Charité;10117;H35;Q79
Charité;10117;H35;Q80
Charité;10117;H35;Q82
Charité;10117;H35;Q85
Charité;10117;H35;Q87
Charité;10117;H35;Q91
Charité;10117;H35;Q96
Charité;10117;H35;Q97
Charité;10117;H35;R57
Charité;10117;H35;R65
Charité;10117;H35;U07
Charité;10117;H35;U08
Charité;10117;H35;U09
Charité;10117;H35;U10
Charité;10117;I25;A48
Charité;10117;I25;D18
Charité;10117;I25;D45
Charité;10117;I25;D47
Charité;10117;I25;D57
Charité;10117;I25;D58
Charité;10117;I25;D76
Charité;10117;I25;D82
Charité;10117;I25;D83
Charité;10117;I25;D86
Charité;10117;I25;E03
Charité;10117;I25;E24
Charité;10117;I25;E66
Charité;10117;I25;E70
Charité;10117;I25;E71
Charité;10117;I25;E74
Charité;10117;I25;E75
Charité;10117;I25;E80
Charité;10117;I25;E83
Charité;10117;I25;E84
Charité;10117;I25;E85
Charité;10117;I25;F84
Charité;10117;I25;G10
Charité;10117;I25;G11
Charité;10117;I25;G12
Charité;10117;I25;G21
Charité;10117;I25;G23
Charité;10117;I25;G35
Charité;10117;I25;G36
Charité;10117;I25;G54
Charité;10117;I25;G61
Charité;10117;I25;G70
Charité;10117;I25;G71
Charité;10117;I25;H35
Charité;10117;I25;I25
Charité;10117;I25;I30
Charité;10117;I25;I32
Charité;10117;I25;I40
Charité;10117;I25;I41
Charité;10117;I25;I42
Charité;10117;I25;I73
Charité;10117;I25;I78
Charité;10117;I25;K62
Charité;10117;I25;K74
Charité;10117;I25;K76
Charité;10117;I25;L10
Charité;10117;I25;L13
Charité;10117;I25;L56
Charité;10117;I25;L63
Charité;10117;I25;L93
Charité;10117;I25;M08
Charité;10117;I25;M09
Charité;10117;I25;M30
Charité;10117;I25;M31
Charité;10117;I25;M33
Charité;10117;I25;M34
Charité;10117;I25;M35
Charité;10117;I25;M90
Charité;10117;I25;M93
Charité;10117;I25;NULL
Charité;10117;I25;P27
Charité;10117;I25;Q00
Charité;10117;I25;Q04
Charité;10117;I25;Q05
Charité;10117;I25;Q17
Charité;10117;I25;Q20
Charité;10117;I25;Q21
Charité;10117;I25;Q22
Charité;10117;I25;Q23
Charité;10117;I25;Q28
Charité;10117;I25;Q30
Charité;10117;I25;Q43
Charité;10117;I25;Q68
Charité;10117;I25;Q71
Charité;10117;I25;Q72
Charité;10117;I25;Q75
Charité;10117;I25;Q77
Charité;10117;I25;Q78
Charité;10117;I25;Q79
Charité;10117;I25;Q80
Charité;10117;I25;Q82
Charité;10117;I25;Q85
Charité;10117;I25;Q87
Charité;10117;I25;Q91
Charité;10117;I25;Q96
Charité;10117;I25;Q97
Charité;10117;I25;R57
Charité;10117;I25;R65
Charité;10117;I25;U07
Charité;10117;I25;U08
Charité;10117;I25;U09
Charité;10117;I25;U10
Charité;10117;I30;A48
Charité;10117;I30;D18
Charité;10117;I30;D45
Charité;10117;I30;D47
Charité;10117;I30;D57
Charité;10117;I30;D58
Charité;10117;I30;D76
Charité;10117;I30;D82
Charité;10117;I30;D83
Charité;10117;I30;D86
Charité;10117;I30;E03
Charité;10117;I30;E24
Charité;10117;I30;E66
Charité;10117;I30;E70
Charité;10117;I30;E71
Charité;10117;I30;E74
Charité;10117;I30;E75
Charité;10117;I30;E80
Charité;10117;I30;E83
Charité;10117;I30;E84
Charité;10117;I30;E85
Charité;10117;I30;F84
Charité;10117;I30;G10
Charité;10117;I30;G11
Charité;10117;I30;G12
Charité;10117;I30;G21
Charité;10117;I30;G23
Charité;10117;I30;G35
Charité;10117;I30;G36
Charité;10117;I30;G54
Charité;10117;I30;G61
Charité;10117;I30;G70
Charité;10117;I30;G71
Charité;10117;I30;H35
Charité;10117;I30;I25
Charité;10117;I30;I30
Charité;10117;I30;I32
Charité;10117;I30;I40
Charité;10117;I30;I41
Charité;10117;I30;I42
Charité;10117;I30;I73
Charité;10117;I30;I78
Charité;10117;I30;K62
Charité;10117;I30;K74
Charité;10117;I30;K76
Charité;10117;I30;L10
Charité;10117;I30;L13
Charité;10117;I30;L56
Charité;10117;I30;L63
Charité;10117;I30;L93
Charité;10117;I30;M08
Charité;10117;I30;M09
Charité;10117;I30;M30
Charité;10117;I30;M31
Charité;10117;I30;M33
Charité;10117;I30;M34
Charité;10117;I30;M35
Charité;10117;I30;M90
Charité;10117;I30;M93
Charité;10117;I30;NULL
Charité;10117;I30;P27
Charité;10117;I30;Q00
Charité;10117;I30;Q04
Charité;10117;I30;Q05
Charité;10117;I30;Q17
Charité;10117;I30;Q20
Charité;10117;I30;Q21
Charité;10117;I30;Q22
Charité;10117;I30;Q23
Charité;10117;I30;Q28
Charité;10117;I30;Q30
Charité;10117;I30;Q43
Charité;10117;I30;Q68
Charité;10117;I30;Q71
Charité;10117;I30;Q72
Charité;10117;I30;Q75
Charité;10117;I30;Q77
Charité;10117;I30;Q78
Charité;10117;I30;Q79
Charité;10117;I30;Q80
Charité;10117;I30;Q82
Charité;10117;I30;Q85
Charité;10117;I30;Q87
Charité;10117;I30;Q91
Charité;10117;I30;Q96
Charité;10117;I30;Q97
Charité;10117;I30;R57
Charité;10117;I30;R65
Charité;10117;I30;U07
Charité;10117;I30;U08
Charité;10117;I30;U09
Charité;10117;I30;U10
Charité;10117;I32;A48
Charité;10117;I32;D18
Charité;10117;I32;D45
Charité;10117;I32;D47
Charité;10117;I32;D57
Charité;10117;I32;D58
Charité;10117;I32;D76
Charité;10117;I32;D82
Charité;10117;I32;D83
Charité;10117;I32;D86
Charité;10117;I32;E03
Charité;10117;I32;E24
Charité;10117;I32;E66
Charité;10117;I32;E70
Charité;10117;I32;E71
Charité;10117;I32;E74
Charité;10117;I32;E75
Charité;10117;I32;E80
Charité;10117;I32;E83
Charité;10117;I32;E84
Charité;10117;I32;E85
Charité;10117;I32;F84
Charité;10117;I32;G10
Charité;10117;I32;G11
Charité;10117;I32;G12
Charité;10117;I32;G21
Charité;10117;I32;G23
Charité;10117;I32;G35
Charité;10117;I32;G36
Charité;10117;I32;G54
Charité;10117;I32;G61
Charité;10117;I32;G70
Charité;10117;I32;G71
Charité;10117;I32;H35
Charité;10117;I32;I25
Charité;10117;I32;I30
Charité;10117;I32;I32
Charité;10117;I32;I40
Charité;10117;I32;I41
Charité;10117;I32;I42
Charité;10117;I32;I73
Charité;10117;I32;I78
Charité;10117;I32;K62
Charité;10117;I32;K74
Charité;10117;I32;K76
Charité;10117;I32;L10
Charité;10117;I32;L13
Charité;10117;I32;L56
Charité;10117;I32;L63
Charité;10117;I32;L93
Charité;10117;I32;M08
Charité;10117;I32;M09
Charité;10117;I32;M30
Charité;10117;I32;M31
Charité;10117;I32;M33
Charité;10117;I32;M34
Charité;10117;I32;M35
Charité;10117;I32;M90
Charité;10117;I32;M93
Charité;10117;I32;NULL
Charité;10117;I32;P27
Charité;10117;I32;Q00
Charité;10117;I32;Q04
Charité;10117;I32;Q05
Charité;10117;I32;Q17
Charité;10117;I32;Q20
Charité;10117;I32;Q21
Charité;10117;I32;Q22
Charité;10117;I32;Q23
Charité;10117;I32;Q28
Charité;10117;I32;Q30
Charité;10117;I32;Q43
Charité;10117;I32;Q68
Charité;10117;I32;Q71
Charité;10117;I32;Q72
Charité;10117;I32;Q75
Charité;10117;I32;Q77
Charité;10117;I32;Q78
Charité;10117;I32;Q79
Charité;10117;I32;Q80
Charité;10117;I32;Q82
Charité;10117;I32;Q85
Charité;10117;I32;Q87
Charité;10117;I32;Q91
Charité;10117;I32;Q96
Charité;10117;I32;Q97
Charité;10117;I32;R57
Charité;10117;I32;R65
Charité;10117;I32;U07
Charité;10117;I32;U08
Charité;10117;I32;U09
Charité;10117;I32;U10
Charité;10117;I40;A48
Charité;10117;I40;D18
Charité;10117;I40;D45
Charité;10117;I40;D47
Charité;10117;I40;D57
Charité;10117;I40;D58
Charité;10117;I40;D76
Charité;10117;I40;D82
Charité;10117;I40;D83
Charité;10117;I40;D86
Charité;10117;I40;E03
Charité;10117;I40;E24
Charité;10117;I40;E66
Charité;10117;I40;E70
Charité;10117;I40;E71
Charité;10117;I40;E74
Charité;10117;I40;E75
Charité;10117;I40;E80
Charité;10117;I40;E83
Charité;10117;I40;E84
Charité;10117;I40;E85
Charité;10117;I40;F84
Charité;10117;I40;G10
Charité;10117;I40;G11
Charité;10117;I40;G12
Charité;10117;I40;G21
Charité;10117;I40;G23
Charité;10117;I40;G35
Charité;10117;I40;G36
Charité;10117;I40;G54
Charité;10117;I40;G61
Charité;10117;I40;G70
Charité;10117;I40;G71
Charité;10117;I40;H35
Charité;10117;I40;I25
Charité;10117;I40;I30
Charité;10117;I40;I32
Charité;10117;I40;I40
Charité;10117;I40;I41
Charité;10117;I40;I42
Charité;10117;I40;I73
Charité;10117;I40;I78
Charité;10117;I40;K62
Charité;10117;I40;K74
Charité;10117;I40;K76
Charité;10117;I40;L10
Charité;10117;I40;L13
Charité;10117;I40;L56
Charité;10117;I40;L63
Charité;10117;I40;L93
Charité;10117;I40;M08
Charité;10117;I40;M09
Charité;10117;I40;M30
Charité;10117;I40;M31
Charité;10117;I40;M33
Charité;10117;I40;M34
Charité;10117;I40;M35
Charité;10117;I40;M90
Charité;10117;I40;M93
Charité;10117;I40;NULL
Charité;10117;I40;P27
Charité;10117;I40;Q00
Charité;10117;I40;Q04
Charité;10117;I40;Q05
Charité;10117;I40;Q17
Charité;10117;I40;Q20
Charité;10117;I40;Q21
Charité;10117;I40;Q22
Charité;10117;I40;Q23
Charité;10117;I40;Q28
Charité;10117;I40;Q30
Charité;10117;I40;Q43
Charité;10117;I40;Q68
Charité;10117;I40;Q71
Charité;10117;I40;Q72
Charité;10117;I40;Q75
Charité;10117;I40;Q77
Charité;10117;I40;Q78
Charité;10117;I40;Q79
Charité;10117;I40;Q80
Charité;10117;I40;Q82
Charité;10117;I40;Q85
Charité;10117;I40;Q87
Charité;10117;I40;Q91
Charité;10117;I40;Q96
Charité;10117;I40;Q97
Charité;10117;I40;R57
Charité;10117;I40;R65
Charité;10117;I40;U07
Charité;10117;I40;U08
Charité;10117;I40;U09
Charité;10117;I40;U10
Charité;10117;I41;A48
Charité;10117;I41;D18
Charité;10117;I41;D45
Charité;10117;I41;D47
Charité;10117;I41;D57
Charité;10117;I41;D58
Charité;10117;I41;D76
Charité;10117;I41;D82
Charité;10117;I41;D83
Charité;10117;I41;D86
Charité;10117;I41;E03
Charité;10117;I41;E24
Charité;10117;I41;E66
Charité;10117;I41;E70
Charité;10117;I41;E71
Charité;10117;I41;E74
Charité;10117;I41;E75
Charité;10117;I41;E80
Charité;10117;I41;E83
Charité;10117;I41;E84
Charité;10117;I41;E85
Charité;10117;I41;F84
Charité;10117;I41;G10
Charité;10117;I41;G11
Charité;10117;I41;G12
Charité;10117;I41;G21
Charité;10117;I41;G23
Charité;10117;I41;G35
Charité;10117;I41;G36
Charité;10117;I41;G54
Charité;10117;I41;G61
Charité;10117;I41;G70
Charité;10117;I41;G71
Charité;10117;I41;H35
Charité;10117;I41;I25
Charité;10117;I41;I30
Charité;10117;I41;I32
Charité;10117;I41;I40
Charité;10117;I41;I41
Charité;10117;I41;I42
Charité;10117;I41;I73
Charité;10117;I41;I78
Charité;10117;I41;K62
Charité;10117;I41;K74
Charité;10117;I41;K76
Charité;10117;I41;L10
Charité;10117;I41;L13
Charité;10117;I41;L56
Charité;10117;I41;L63
Charité;10117;I41;L93
Charité;10117;I41;M08
Charité;10117;I41;M09
Charité;10117;I41;M30
Charité;10117;I41;M31
Charité;10117;I41;M33
Charité;10117;I41;M34
Charité;10117;I41;M35
Charité;10117;I41;M90
Charité;10117;I41;M93
Charité;10117;I41;NULL
Charité;10117;I41;P27
Charité;10117;I41;Q00
Charité;10117;I41;Q04
Charité;10117;I41;Q05
Charité;10117;I41;Q17
Charité;10117;I41;Q20
Charité;10117;I41;Q21
Charité;10117;I41;Q22
Charité;10117;I41;Q23
Charité;10117;I41;Q28
Charité;10117;I41;Q30
Charité;10117;I41;Q43
Charité;10117;I41;Q68
Charité;10117;I41;Q71
Charité;10117;I41;Q72
Charité;10117;I41;Q75
Charité;10117;I41;Q77
Charité;10117;I41;Q78
Charité;10117;I41;Q79
Charité;10117;I41;Q80
Charité;10117;I41;Q82
Charité;10117;I41;Q85
Charité;10117;I41;Q87
Charité;10117;I41;Q91
Charité;10117;I41;Q96
Charité;10117;I41;Q97
Charité;10117;I41;R57
Charité;10117;I41;R65
Charité;10117;I41;U07
Charité;10117;I41;U08
Charité;10117;I41;U09
Charité;10117;I41;U10
Charité;10117;I42;A48
Charité;10117;I42;D18
Charité;10117;I42;D45
Charité;10117;I42;D47
Charité;10117;I42;D57
Charité;10117;I42;D58
Charité;10117;I42;D76
Charité;10117;I42;D82
Charité;10117;I42;D83
Charité;10117;I42;D86
Charité;10117;I42;E03
Charité;10117;I42;E24
Charité;10117;I42;E66
Charité;10117;I42;E70
Charité;10117;I42;E71
Charité;10117;I42;E74
Charité;10117;I42;E75
Charité;10117;I42;E80
Charité;10117;I42;E83
Charité;10117;I42;E84
Charité;10117;I42;E85
Charité;10117;I42;F84
Charité;10117;I42;G10
Charité;10117;I42;G11
Charité;10117;I42;G12
Charité;10117;I42;G21
Charité;10117;I42;G23
Charité;10117;I42;G35
Charité;10117;I42;G36
Charité;10117;I42;G54
Charité;10117;I42;G61
Charité;10117;I42;G70
Charité;10117;I42;G71
Charité;10117;I42;H35
Charité;10117;I42;I25
Charité;10117;I42;I30
Charité;10117;I42;I32
Charité;10117;I42;I40
Charité;10117;I42;I41
Charité;10117;I42;I42
Charité;10117;I42;I73
Charité;10117;I42;I78
Charité;10117;I42;K62
Charité;10117;I42;K74
Charité;10117;I42;K76
Charité;10117;I42;L10
Charité;10117;I42;L13
Charité;10117;I42;L56
Charité;10117;I42;L63
Charité;10117;I42;L93
Charité;10117;I42;M08
Charité;10117;I42;M09
Charité;10117;I42;M30
Charité;10117;I42;M31
Charité;10117;I42;M33
Charité;10117;I42;M34
Charité;10117;I42;M35
Charité;10117;I42;M90
Charité;10117;I42;M93
Charité;10117;I42;NULL
Charité;10117;I42;P27
Charité;10117;I42;Q00
Charité;10117;I42;Q04
Charité;10117;I42;Q05
Charité;10117;I42;Q17
Charité;10117;I42;Q20
Charité;10117;I42;Q21
Charité;10117;I42;Q22
Charité;10117;I42;Q23
Charité;10117;I42;Q28
Charité;10117;I42;Q30
Charité;10117;I42;Q43
Charité;10117;I42;Q68
Charité;10117;I42;Q71
Charité;10117;I42;Q72
Charité;10117;I42;Q75
Charité;10117;I42;Q77
Charité;10117;I42;Q78
Charité;10117;I42;Q79
Charité;10117;I42;Q80
Charité;10117;I42;Q82
Charité;10117;I42;Q85
Charité;10117;I42;Q87
Charité;10117;I42;Q91
Charité;10117;I42;Q96
Charité;10117;I42;Q97
Charité;10117;I42;R57
Charité;10117;I42;R65
Charité;10117;I42;U07
Charité;10117;I42;U08
Charité;10117;I42;U09
Charité;10117;I42;U10
Charité;10117;I73;A48
Charité;10117;I73;D18
Charité;10117;I73;D45
Charité;10117;I73;D47
Charité;10117;I73;D57
Charité;10117;I73;D58
Charité;10117;I73;D76
Charité;10117;I73;D82
Charité;10117;I73;D83
Charité;10117;I73;D86
Charité;10117;I73;E03
Charité;10117;I73;E24
Charité;10117;I73;E66
Charité;10117;I73;E70
Charité;10117;I73;E71
Charité;10117;I73;E74
Charité;10117;I73;E75
Charité;10117;I73;E80
Charité;10117;I73;E83
Charité;10117;I73;E84
Charité;10117;I73;E85
Charité;10117;I73;F84
Charité;10117;I73;G10
Charité;10117;I73;G11
Charité;10117;I73;G12
Charité;10117;I73;G21
Charité;10117;I73;G23
Charité;10117;I73;G35
Charité;10117;I73;G36
Charité;10117;I73;G54
Charité;10117;I73;G61
Charité;10117;I73;G70
Charité;10117;I73;G71
Charité;10117;I73;H35
Charité;10117;I73;I25
Charité;10117;I73;I30
Charité;10117;I73;I32
Charité;10117;I73;I40
Charité;10117;I73;I41
Charité;10117;I73;I42
Charité;10117;I73;I73
Charité;10117;I73;I78
Charité;10117;I73;K62
Charité;10117;I73;K74
Charité;10117;I73;K76
Charité;10117;I73;L10
Charité;10117;I73;L13
Charité;10117;I73;L56
Charité;10117;I73;L63
Charité;10117;I73;L93
Charité;10117;I73;M08
Charité;10117;I73;M09
Charité;10117;I73;M30
Charité;10117;I73;M31
Charité;10117;I73;M33
Charité;10117;I73;M34
Charité;10117;I73;M35
Charité;10117;I73;M90
Charité;10117;I73;M93
Charité;10117;I73;NULL
Charité;10117;I73;P27
Charité;10117;I73;Q00
Charité;10117;I73;Q04
Charité;10117;I73;Q05
Charité;10117;I73;Q17
Charité;10117;I73;Q20
Charité;10117;I73;Q21
Charité;10117;I73;Q22
Charité;10117;I73;Q23
Charité;10117;I73;Q28
Charité;10117;I73;Q30
Charité;10117;I73;Q43
Charité;10117;I73;Q68
Charité;10117;I73;Q71
Charité;10117;I73;Q72
Charité;10117;I73;Q75
Charité;10117;I73;Q77
Charité;10117;I73;Q78
Charité;10117;I73;Q79
Charité;10117;I73;Q80
Charité;10117;I73;Q82
Charité;10117;I73;Q85
Charité;10117;I73;Q87
Charité;10117;I73;Q91
Charité;10117;I73;Q96
Charité;10117;I73;Q97
Charité;10117;I73;R57
Charité;10117;I73;R65
Charité;10117;I73;U07
Charité;10117;I73;U08
Charité;10117;I73;U09
Charité;10117;I73;U10
Charité;10117;I78;A48
Charité;10117;I78;D18
Charité;10117;I78;D45
Charité;10117;I78;D47
Charité;10117;I78;D57
Charité;10117;I78;D58
Charité;10117;I78;D76
Charité;10117;I78;D82
Charité;10117;I78;D83
Charité;10117;I78;D86
Charité;10117;I78;E03
Charité;10117;I78;E24
Charité;10117;I78;E66
Charité;10117;I78;E70
Charité;10117;I78;E71
Charité;10117;I78;E74
Charité;10117;I78;E75
Charité;10117;I78;E80
Charité;10117;I78;E83
Charité;10117;I78;E84
Charité;10117;I78;E85
Charité;10117;I78;F84
Charité;10117;I78;G10
Charité;10117;I78;G11
Charité;10117;I78;G12
Charité;10117;I78;G21
Charité;10117;I78;G23
Charité;10117;I78;G35
Charité;10117;I78;G36
Charité;10117;I78;G54
Charité;10117;I78;G61
Charité;10117;I78;G70
Charité;10117;I78;G71
Charité;10117;I78;H35
Charité;10117;I78;I25
Charité;10117;I78;I30
Charité;10117;I78;I32
Charité;10117;I78;I40
Charité;10117;I78;I41
Charité;10117;I78;I42
Charité;10117;I78;I73
Charité;10117;I78;I78
Charité;10117;I78;K62
Charité;10117;I78;K74
Charité;10117;I78;K76
Charité;10117;I78;L10
Charité;10117;I78;L13
Charité;10117;I78;L56
Charité;10117;I78;L63
Charité;10117;I78;L93
Charité;10117;I78;M08
Charité;10117;I78;M09
Charité;10117;I78;M30
Charité;10117;I78;M31
Charité;10117;I78;M33
Charité;10117;I78;M34
Charité;10117;I78;M35
Charité;10117;I78;M90
Charité;10117;I78;M93
Charité;10117;I78;NULL
Charité;10117;I78;P27
Charité;10117;I78;Q00
Charité;10117;I78;Q04
Charité;10117;I78;Q05
Charité;10117;I78;Q17
Charité;10117;I78;Q20
Charité;10117;I78;Q21
Charité;10117;I78;Q22
Charité;10117;I78;Q23
Charité;10117;I78;Q28
Charité;10117;I78;Q30
Charité;10117;I78;Q43
Charité;10117;I78;Q68
Charité;10117;I78;Q71
Charité;10117;I78;Q72
Charité;10117;I78;Q75
Charité;10117;I78;Q77
Charité;10117;I78;Q78
Charité;10117;I78;Q79
Charité;10117;I78;Q80
Charité;10117;I78;Q82
Charité;10117;I78;Q85
Charité;10117;I78;Q87
Charité;10117;I78;Q91
Charité;10117;I78;Q96
Charité;10117;I78;Q97
Charité;10117;I78;R57
Charité;10117;I78;R65
Charité;10117;I78;U07
Charité;10117;I78;U08
Charité;10117;I78;U09
Charité;10117;I78;U10
Charité;10117;K62;A48
Charité;10117;K62;D18
Charité;10117;K62;D45
Charité;10117;K62;D47
Charité;10117;K62;D57
Charité;10117;K62;D58
Charité;10117;K62;D76
Charité;10117;K62;D82
Charité;10117;K62;D83
Charité;10117;K62;D86
Charité;10117;K62;E03
Charité;10117;K62;E24
Charité;10117;K62;E66
Charité;10117;K62;E70
Charité;10117;K62;E71
Charité;10117;K62;E74
Charité;10117;K62;E75
Charité;10117;K62;E80
Charité;10117;K62;E83
Charité;10117;K62;E84
Charité;10117;K62;E85
Charité;10117;K62;F84
Charité;10117;K62;G10
Charité;10117;K62;G11
Charité;10117;K62;G12
Charité;10117;K62;G21
Charité;10117;K62;G23
Charité;10117;K62;G35
Charité;10117;K62;G36
Charité;10117;K62;G54
Charité;10117;K62;G61
Charité;10117;K62;G70
Charité;10117;K62;G71
Charité;10117;K62;H35
Charité;10117;K62;I25
Charité;10117;K62;I30
Charité;10117;K62;I32
Charité;10117;K62;I40
Charité;10117;K62;I41
Charité;10117;K62;I42
Charité;10117;K62;I73
Charité;10117;K62;I78
Charité;10117;K62;K62
Charité;10117;K62;K74
Charité;10117;K62;K76
Charité;10117;K62;L10
Charité;10117;K62;L13
Charité;10117;K62;L56
Charité;10117;K62;L63
Charité;10117;K62;L93
Charité;10117;K62;M08
Charité;10117;K62;M09
